,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
6204,2.152452278834164,-1.0627104778651635,-1.0935061179479475,0.5508061627738129,1.1969426249616202,-1.0554888152806037,-0.1658913017855705,-0.41565295757364973,services,divorced,university.degree,no,no,no,cellular,may,tue,nonexistent,yes
6205,2.138599818964034,-1.7093078428746622,0.35438437133642814,0.9270161281761577,-0.0030527441198274986,0.08700632130864429,-0.08278111074978585,-0.3938608589086787,services,married,high.school,no,no,no,cellular,may,tue,nonexistent,no
6206,2.7156823700920163,-0.23683139291855532,-0.1764543051277272,0.10874937371051699,0.9919441328185414,-1.127187039847783,-0.5046435356984982,1.058581372055849,services,divorced,high.school,unknown,no,no,cellular,may,tue,failure,no
6207,2.1047714833404947,-1.8554799144210574,0.5041604749453727,-0.053549589754889416,-0.8215125385513079,-0.15850250449587086,-0.03450705397510852,-0.43824611910399286,admin.,single,university.degree,no,yes,no,cellular,may,tue,nonexistent,no
6208,2.102044848482331,-1.8652569621158606,0.5114952654182522,-0.13524257834316636,-0.8845271952350998,-0.18253811093456915,-0.030832486457893004,-0.4419602220465029,admin.,single,university.degree,no,no,no,cellular,may,tue,nonexistent,no
6209,2.663568492221759,-0.7961494723059125,1.1654526973241295,0.09134519181969981,0.12168149043177548,-0.0671308514087876,-0.4302896600435356,1.0768823824651723,services,married,high.school,no,no,yes,cellular,may,tue,failure,no
6210,2.733762752569106,-0.6700659523718119,0.6303544367965096,0.260371365120474,-0.2074545735072896,-0.643035115923772,-0.4391542746254003,1.0532191708141667,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,failure,no
6211,2.725118250038008,-0.7508068489270775,0.7711608216370763,0.06730961084751576,-0.48055694985675507,-0.6138535710381162,-0.4221343009129244,1.04483244982215,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,failure,no
6212,2.126061236189103,-1.4806771413811846,-0.25842339808073433,0.18869242100003988,0.11043735530581904,-0.6031339317294946,-0.09541924623547544,-0.4295768047214698,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,nonexistent,no
6213,2.7099652125459612,-0.7547699106500759,1.0144473539201826,0.5968278145409913,0.12660431185472387,-0.12374595750261973,-0.44323724399415615,1.0846781385407125,admin.,married,high.school,no,yes,no,cellular,may,tue,failure,no
6214,2.091693898432808,-1.7027694538077864,0.3892072693444757,0.34034022661003765,0.053577606225388416,0.03374891804404735,-0.07451745241813197,-0.4057386681563433,self-employed,married,basic.9y,no,no,no,cellular,may,tue,nonexistent,no
6215,2.1093037324591384,-1.7397407373112124,0.2568640464052119,-0.04963256353269722,-0.5701263581944032,-0.32931789581966414,-0.05135527480165909,-0.4388493730295601,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,tue,nonexistent,no
6216,2.756713912790038,-0.7370001440807811,0.9212712764115826,1.145824683419993,0.10300107084658253,-0.12456639440156968,-0.4539740996894795,1.094647567735976,management,single,university.degree,no,no,yes,cellular,may,tue,failure,no
6217,2.074668781200338,-1.3658668245764034,-0.5054120390765414,-0.697247699942907,0.24668336112269096,-0.9594002874072011,-0.09453466166309128,-0.45603708251026054,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,nonexistent,no
6218,2.1835892941237414,-1.5479865559104105,0.23336032853391475,2.2749504398827276,1.036689091162739,0.4835938275471671,-0.14341147478384192,-0.33257816035726206,management,single,university.degree,no,yes,no,cellular,may,tue,nonexistent,no
6219,2.6842346399009194,-0.7972896511042927,0.9661117203984194,-0.2400256087453988,-0.39472809070218695,-0.4559478264190085,-0.4139314200788791,1.0462406331503697,admin.,married,basic.9y,no,yes,no,cellular,may,tue,failure,no
6220,2.099275398299441,-1.4268649516135279,-0.21894846510571697,0.23780493285663729,0.5953979041774369,-0.4263385191186459,-0.11158547414833704,-0.4123536945162129,entrepreneur,divorced,professional.course,no,yes,no,cellular,may,tue,nonexistent,no
6221,2.1878974195796097,-1.258947666874042,-0.4247659677335395,2.0413726979127493,1.5395197479560998,-0.05804071428044243,-0.17875318814375601,-0.34534625584668716,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,nonexistent,yes
6222,2.096586302786854,-1.4116354831225317,-0.2704907677385957,0.12426812505183282,0.5699114037367048,-0.5027351366895554,-0.11064657310316368,-0.41771088444380194,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,nonexistent,no
6223,1.8524602626655213,-1.8106763532674177,1.1899326951218148,-1.519677602128879,0.9287511057907113,0.7185221899054949,-0.04958823949728915,-0.39918929807783277,admin.,single,university.degree,no,yes,no,cellular,may,tue,nonexistent,no
6224,2.425098656765008,-0.9759332978496122,2.140451791195318,-1.6468827186519737,0.9045252323448519,0.7824511844903034,-0.3983345586942429,1.0895548323018691,services,single,unknown,no,yes,no,cellular,may,tue,failure,no
6225,2.092533889845185,-1.401294538478937,-0.31836567513503444,-0.030115177047110076,0.5129175749540766,-0.591149557479814,-0.10787038829938252,-0.42492512584264597,management,married,university.degree,no,yes,no,cellular,may,tue,nonexistent,no
6226,2.7089092727863364,-0.6839405253904507,0.8409595562341421,0.46628507606786157,0.21218249914799245,-0.2911299650872664,-0.44986942876004715,1.0781571191815429,services,unknown,high.school,no,yes,yes,cellular,may,tue,failure,no
6227,2.0195438664426724,-2.034841167900127,1.3997755403624097,0.3764652925414584,0.044229521519101346,1.0139482248503677,-0.0415365186387638,-0.3711857516969446,student,single,high.school,unknown,yes,no,cellular,may,tue,nonexistent,no
6228,2.688256576401852,-0.9569713323130544,1.3667252728242016,0.11125582212330026,-0.5584021524719326,-0.051650509804148086,-0.40055607515878006,1.0635786895270094,student,single,high.school,unknown,no,no,cellular,may,tue,failure,no
6229,2.0957392484696364,-1.5887761780720133,0.14322062481732906,0.3296692191557518,0.2937111693173305,-0.1413585458580848,-0.09070950047375122,-0.4070051547502159,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,nonexistent,no
6230,2.0765483617412843,-1.5332304718310819,-0.09903543699349636,-0.41015361725071103,0.033497783387108605,-0.573988090137032,-0.07827215655089444,-0.44161724987416445,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,tue,nonexistent,no
6231,3.2635699402042446,0.11121069537249015,1.7810635676834128,-0.23252110570144757,-0.19086205685843197,-0.4383686670332119,-0.7770730219045832,2.540718553848866,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,failure,no
6232,2.690542026839306,-0.7249290811445726,0.831592298820321,-0.11698641611953516,-0.17563827722454298,-0.5057313196806915,-0.42780176449088453,1.0514438373345207,services,married,basic.6y,unknown,no,no,cellular,may,tue,failure,no
6233,1.9685802569906292,-1.5447862598067208,0.5900679168714115,0.058302769447948356,1.624333955421078,0.6001505879179229,-0.11765989718303045,-0.358600258855732,admin.,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,yes
6234,2.743952993278024,0.013771623342787255,-0.605160422911895,0.7579571981764859,1.8652638247387598,-1.1941297261287231,-0.5588530861363963,1.086925051839765,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,failure,no
6235,1.8849844468157597,-1.7195526864416573,0.8411407588696445,-1.5617056261562645,0.759711174954969,0.32885134902665597,-0.0545807135332554,-0.41706699078980297,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,nonexistent,no
6236,2.1118813223456816,-1.5066509453182872,-0.2790547980064776,-0.26912198156964595,-0.18061091258803588,-0.7808234621492043,-0.07899466779632232,-0.4505862856210657,admin.,married,high.school,no,yes,no,cellular,may,tue,nonexistent,no
6237,2.0873716471672585,-1.7431399020854192,0.45961046176475906,0.24380934947355853,-0.08297358194934436,0.04833969048687538,-0.06600746556189403,-0.4099320286523517,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
6238,2.1134230487764336,-1.8990732382451596,0.6572156420283914,0.30456647407129755,-0.7315498965111563,0.0758378353108642,-0.03811116443574632,-0.42137867011925934,management,single,university.degree,no,yes,no,cellular,may,tue,nonexistent,no
6239,2.10985753491658,-1.886986392227493,0.6080309506189384,0.16477120564883257,-0.7772911080288215,-0.008284512901055571,-0.03599115240289648,-0.42792967884979805,technician,single,professional.course,unknown,yes,no,cellular,may,tue,nonexistent,no
6240,2.118083154152177,-1.6336441442953331,0.056918611656284215,0.114502978259029,-0.25724530214888536,-0.41000203732186313,-0.07124214954036341,-0.4319730924889612,admin.,single,high.school,no,no,no,cellular,may,tue,nonexistent,no
6241,3.93323680622735,2.9151645416596446,1.2892200618834377,-0.43957080225723993,-0.2906860993748928,-1.4931451436548728,-1.700829453550377,-2.478403989033561,admin.,married,high.school,no,no,no,cellular,may,tue,success,no
6242,2.1123704409901447,-1.5158829199803772,-0.2727896979546093,-0.3393467136957537,-0.23425521359200607,-0.8014606511966854,-0.07460104093908555,-0.45409502824436593,services,married,high.school,no,yes,no,cellular,may,wed,nonexistent,no
6243,2.1172840340587125,-1.5977516104332259,-0.05090307926692414,-0.06025588659427226,-0.2673406190086318,-0.5473790518531156,-0.07048257186860303,-0.4406250605536744,technician,married,university.degree,no,yes,no,cellular,may,wed,nonexistent,no
6244,2.7350097210299524,-0.3035018236972834,-0.24706077334320128,-0.28167544178295534,0.3063245160406227,-1.4473706429230833,-0.47605811395716785,1.0253294164820048,admin.,divorced,professional.course,no,no,no,cellular,may,wed,failure,no
6245,2.1822363715728357,-1.3648483671320226,-0.22562826660302035,1.8857878058478958,1.233758524137411,0.02518343009730607,-0.15801601951084415,-0.3521498226017373,technician,married,university.degree,no,yes,no,cellular,may,wed,nonexistent,no
6246,2.747032040693019,-0.3598803540886809,-0.04429700124552368,0.2104006769951053,0.4375273226924543,-1.1306247839357642,-0.4815197673422829,1.0484825811299547,blue-collar,married,high.school,no,no,no,cellular,may,wed,failure,no
6247,2.1272989169237335,-1.6364564104099264,0.09848469257965484,0.3387066715260532,-0.14587064862658428,-0.3010209088270314,-0.07592396608784853,-0.42190056009768584,services,married,high.school,unknown,yes,no,cellular,may,wed,nonexistent,no
6248,2.1226176228334688,-1.5288828432216497,-0.18280293281899415,0.03360723867863534,-0.0707560400609136,-0.6057466902714767,-0.08304057073874578,-0.43674832170613415,services,single,high.school,no,no,no,cellular,may,wed,nonexistent,no
6249,2.720873297026261,-0.7521421408692738,0.7313847119107256,-0.1777216705246042,-0.6069487438143013,-0.7289140824855306,-0.4140458473726026,1.0331809400643779,services,single,high.school,no,yes,no,cellular,may,wed,failure,no
6250,2.7115793991470505,-0.3371452087795056,0.018492087161146732,-0.00015381058960607484,0.7221912842477336,-1.0302282632193498,-0.48600611993256654,1.053900149839376,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,failure,no
6251,2.7253445932634315,-0.9350844368897628,1.1895655734292518,0.2199916132371005,-0.796898344562144,-0.26796368216011995,-0.3985910087513927,1.0528253160944019,services,married,high.school,no,yes,no,cellular,may,wed,failure,no
6252,2.1783564171386836,-1.304145209842015,-0.39151931701357845,1.6706344720511934,1.254071531293895,-0.16709459844170682,-0.16084240220533347,-0.3625175914370782,entrepreneur,married,basic.4y,no,no,yes,cellular,may,wed,nonexistent,yes
6253,2.0189282795086325,-1.0774016696847681,-0.5631796565540395,0.036826328685736716,2.2788563121088576,-0.34234487551661225,-0.17652598637253186,-0.37839897467366246,blue-collar,married,professional.course,unknown,no,yes,cellular,may,wed,nonexistent,no
6254,2.739817758966629,-0.5847242830868977,0.445318676585344,0.2580011525213375,-0.022485092414496553,-0.7726841254904896,-0.4503167822187209,1.0522093731206499,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,failure,no
6255,2.129680634766863,-1.7274037880079494,0.32718218813501393,0.5419397235098489,-0.23746966382101675,-0.06925808689082447,-0.06839339860852307,-0.4118794022821822,blue-collar,single,high.school,no,yes,no,cellular,may,wed,nonexistent,no
6256,2.730274536963055,-0.6189439500187087,0.47099044324042255,-0.02792430753763179,-0.24303639080776818,-0.8568087480259339,-0.43745579590846645,1.0392100128218644,technician,single,professional.course,no,no,no,cellular,may,wed,failure,no
6257,3.339287705616882,0.42021768741100146,0.8272548721398141,-0.21366366901298922,-0.2006696789034128,-1.3593748872534328,-0.8071241680886334,2.508544670828401,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,wed,failure,no
6258,2.109784675788074,-1.9479773006352537,0.7333600208953375,0.14364607827930181,-0.9172443387838743,0.07150824773754651,-0.025470019830644074,-0.4288154801712459,admin.,single,university.degree,no,no,no,cellular,may,wed,nonexistent,no
6259,2.1393071107771195,-1.4441665000425883,-0.2864746391698385,0.5006741711976562,0.35161162664387535,-0.5113188192244941,-0.10821734597663975,-0.4157088514351692,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,nonexistent,no
6260,2.161801848356973,-1.3635058565604625,-0.3469866605710952,1.1746413270509408,0.8714825442851585,-0.31302506610523256,-0.13853252799366783,-0.3850675021594609,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,nonexistent,yes
6261,2.131277363584936,-1.3734715783838005,-0.49997864017423244,0.12821992856671538,0.3126802815647389,-0.7928696830694335,-0.10813630931316172,-0.43342350820301523,unemployed,divorced,high.school,no,yes,yes,cellular,may,wed,nonexistent,no
6262,3.9290047577833613,2.8704104094976377,1.3388671806072838,-0.39949337176538835,-0.3192210890317262,-1.4378221308604362,-1.6897429812622295,-2.455571112546093,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,success,no
6263,2.1218467596180925,-1.3326716967582135,-0.6509381528364284,-0.25323698914183634,0.2047134519006468,-1.0340773390015108,-0.10348232241903373,-0.4513521294570373,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,nonexistent,no
6264,2.1174635554710703,-1.6717236181661805,0.12494232964254195,0.04402839126119707,-0.37317351737883364,-0.38772077490947904,-0.06266927611503544,-0.4352978599974544,technician,married,professional.course,no,yes,no,cellular,may,wed,nonexistent,no
6265,2.726334742058117,-0.5335834568177161,0.24648425652670908,-0.2778390672861572,-0.18744575086121662,-1.1023062022128256,-0.44288661052081163,1.0270665104677836,management,married,university.degree,no,yes,no,cellular,may,wed,failure,no
6266,2.055735388653151,-1.3197554247707417,-0.4207036299417136,-0.4647779891134239,0.8115112351747138,-0.6856415495208699,-0.11354542236483041,-0.4305984913849833,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,nonexistent,no
6267,2.1043395813872734,-1.7685268073629086,0.27779872740283934,-0.28324327283535894,-0.7497999725659572,-0.39802629774454207,-0.039612512909991196,-0.4497863215378806,admin.,married,basic.9y,no,yes,yes,telephone,may,wed,nonexistent,no
6268,2.1142712102456125,-2.0562492283731597,1.0151715598991922,0.4429102976561285,-0.9968599942555301,0.3745172001506561,-0.01809094607137447,-0.41423301163011966,blue-collar,single,high.school,no,yes,no,cellular,may,wed,nonexistent,no
6269,2.7308435776408646,-0.6915192366524059,0.6457880249394774,0.08803039725901998,-0.33986719536599963,-0.6937168130196262,-0.4301674383716441,1.0450677995127287,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,failure,no
6270,1.8737592979816182,-1.5711856766430745,0.7287852580841758,-1.1971940476233067,1.6126643470695914,0.5124833857384423,-0.09203476887764979,-0.38621123099419863,technician,divorced,professional.course,no,no,no,cellular,may,wed,nonexistent,no
6271,2.722328043777553,-0.29923140732637077,-0.3304986184137454,-0.7275695625397347,0.086562256184716,-1.6645449667399874,-0.46433772030285075,1.004666546602246,admin.,married,university.degree,unknown,yes,no,cellular,may,wed,failure,no
