,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
14247,0.8591605176675573,-1.450752133141757,1.63351688306123,0.026541009118625905,-0.026679111351782126,-0.1033056698926951,0.0748750009565955,-0.14539222033298696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
14248,1.0059886612975688,-1.0759124790717116,-0.5913157864778947,-0.12897605412792665,1.8380067499726216,-1.737017267652983,0.31898221767692425,-0.23480970281252814,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14249,0.8916354082975085,-1.652821781289635,1.7510207286466686,0.9529635494322293,-0.5555329757057976,-0.5238311833700339,0.3061155201064655,-0.20185248439766193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14250,-1.852039361065947,0.37189700650942376,0.6376471628033455,-1.1950945322538165,-0.3151106350128456,1.5517769127243404,-0.43443933595441103,0.12021628739159364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14251,-1.9004970018106562,0.4065752945569444,-1.3808011305818777,-0.22940552823284585,1.040405513202653,0.014713356672066176,0.46985730420850014,-0.017137479473515627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
14252,3.6523061588194015,3.154623650449123,-1.1183175728976051,-1.1527277461330534,1.1544852972382038,-0.30049732271107077,0.5647110960508279,0.21543344349640853,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14253,1.0000821776570568,-0.24960893769616915,1.0019559850735038,-0.48751034537436777,0.7465351670428149,-0.5264192936522559,-2.135694292460722,-0.09834846107739412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14254,-1.075583944570505,-0.3944686695850517,0.6725028560329492,-0.9089254619406923,-0.5478195852256028,0.3611312795365606,0.34799204316122656,0.014510456677924924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14255,3.1290349799810526,1.869344970792172,0.03800965744878223,-0.06747732531058169,-1.0192287072911814,0.4554984749935368,-0.06938427728400137,-0.9911242401750393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14256,0.6648881595488285,-1.4449450756463007,2.2158578075447486,-0.9981251110265428,1.0716030745777556,1.5609940863731413,0.13106370259119837,-0.07029794861027801,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
14257,-1.5875741518915545,0.1518513173025628,0.9682271796179781,-2.9167837583260074,0.37509013027070726,1.4288070163762532,-0.10558807320765314,0.14244118895901298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14258,1.5179486562695141,-1.4833461451214651,0.5183554608013042,-1.141026725805567,0.1742095257760058,0.7422204560941177,-0.18862512000436618,-0.0072416738844349295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14259,2.091893395801927,-1.8063338890466605,-1.0407340375498348,-0.3595440141326281,-1.3793413295135235,0.9668077013207815,0.0582578767272197,0.0943340611727551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14260,1.4039308766809224,-1.445691421806614,0.5230344652708125,-0.02544911113511967,-0.10935517529587065,0.5765963641706209,-0.2736573348221881,-0.057430231668530736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
14261,3.0980526123641345,3.3347387909254054,1.5265099461892413,0.15268725785819648,-0.47009732393120357,-0.009449585753573596,-0.3603461176903626,0.12726713952383542,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14262,-1.6990791382097006,0.0002539126052908021,-0.046549334668523,-1.1772069839046466,-0.9450611606400002,0.5519048270887317,0.43074846722786225,0.0985998463208982,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14263,-1.9948228263626282,0.475394233559751,-0.23388612162510333,-1.0714172466614174,0.8149265043670569,-0.9571470927804322,0.22640823461552725,-0.06396559872644973,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14264,1.0226978184226712,-1.4326143106511628,0.7285302980282559,-0.27501083244974817,0.667598241656791,-0.4544437696249878,0.31677537022327396,-0.1519618970651744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14265,3.5545053925177497,1.076956562308108,-1.291226678215041,0.16573217591462255,-1.082097426636029,0.9727922661366954,1.4126035884897588,-0.9598962402464999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14266,0.8599648963432527,-1.3613413602366693,0.8136866144123631,1.0907714613439288,0.13831461648729482,-0.6824617947779439,0.13992500571124344,-0.20804162195338521,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14267,2.034380190701044,-1.8211942427989356,-0.9968708713606909,0.41302038334885427,-1.6951941171158407,1.170913078245188,-0.006123894716845726,0.0822386067380154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14268,-1.7087747994096512,-0.02851830115678467,0.1068272018402375,-1.1143185684390782,-1.1188643509590444,0.6482400579449322,0.41035337104183,0.10335775261371564,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14269,1.438877545029407,-1.465375360785567,0.33059910123535735,0.8051498947952088,-0.6716987653478749,0.1699069527253331,-0.31629608947897825,-0.08847133423153526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14270,3.764578783041421,1.2619412896689022,-0.20669832027325216,0.05334285272530861,-1.9445734533900947,1.1768453888418313,0.32439954798405213,-0.926932650884874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14271,0.6651502086248638,-0.15568962411190546,2.1962575368352812,0.9628937852383711,0.43293622222782235,-1.5023316989164386,-2.417787700114599,-0.25007210757184417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14272,3.9159916959666714,1.3235468208498717,-1.1843964679118841,-0.04860006524458526,-1.3178912303666237,0.6602922278576536,0.48430311481932387,-0.939945411790984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14273,3.2240320543428793,3.4368380926293343,0.2436433052844233,0.24132723180661292,0.6569116389401407,-0.42092710770413005,-0.12761807546613868,0.10237784498332564,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14274,1.6397732605311552,-1.014020423174629,-0.4707085588466132,0.8672099195795048,-0.7885347545183088,1.375718879659849,-1.351851276302609,0.04868833670434458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14275,-2.083269177874881,0.24234145939063506,0.7692893568581871,-1.131235533323256,0.4093074202904343,0.3076937426534466,0.27894357216291454,-0.009168039179773376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14276,1.0123703807328661,-1.2729587930074713,0.2253309520616884,-0.584850083686872,1.438441013199837,-0.8353329877739334,0.3388780673138698,-0.17432446894589765,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14277,-1.7590838310978496,-0.004357769486760886,0.3493557396531038,-1.7330959776012294,-0.7233109613005381,0.9801939714526597,0.4100486511543794,0.12600303555539089,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14278,0.8210863401609397,-1.4265863338053406,1.7864733015912133,-0.7338804408353911,0.5019433433171874,0.2523644870572216,0.11935123332246456,-0.1176765200191273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14279,0.9701334992326279,-1.53756445653209,1.0677900127115014,0.3257490831503511,0.2139805155470643,-0.6187225796627133,0.3801679555284825,-0.18557099878679734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14280,2.3819218229270076,-1.592891889538128,-0.7918720158381006,-1.0928764235958206,-1.3081371309093575,1.6448525030549899,-0.7814837418328284,0.17402721732891263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14281,-1.2399557813676874,-0.03070256990301119,-0.13781671242732205,0.2871439839717734,-0.8715122965145271,-0.7932976506861987,0.011574266577207337,-0.059805391768314356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
14282,-2.4648644625513327,0.5467646265810552,1.0856339700852151,-0.3379292388219597,0.686741341524108,1.4064189918681935,-0.21259939728800323,0.0027984850854201387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14283,0.9370198960259608,-1.4481344080971337,1.0298717549343555,-0.21657718688733424,0.768161833708299,0.16796423066602753,0.2762425159384572,-0.1337848464825462,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14284,1.0529618656584685,-1.4883762730844259,0.7541500394235992,0.5034468468683183,-0.013314808193681785,-0.6811818718432812,0.25077854139262823,-0.17279155245041913,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14285,3.809106222721449,5.451206101636863,2.5180776931656994,1.4883139639353187,0.5548953229849841,-1.0822684843011436,0.5055209690198306,2.3469565169972397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
14286,2.510751990158114,-1.695142327570478,-1.186794033089287,-0.4440238829853834,-1.3386799488612073,1.032799831655474,-0.5813870276474468,0.11717480345312684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
14287,3.1809523634870716,3.5445673345548885,0.4251834458775999,-0.3181649360581304,0.8231226549679083,-0.7123209109064109,-0.22051176564333796,0.08905833236626787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14288,2.5966181986178145,2.429241393918623,1.0257296922804326,0.2818660265556321,-0.4186481430473003,-0.3120732325655756,-0.8416287793349779,-1.0956499633201775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14289,-1.8430284416386844,0.039860855447939575,0.5513600389349774,-1.2169363098810817,-0.7193206675534316,0.5138851502905829,0.3469312685928248,0.06577423305145501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14290,2.9684438448791295,3.462878956610643,2.0296063467360415,0.3844621592539242,-0.7056927094226829,-0.013455922260836427,-0.6634125222681982,0.11157930957590874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14291,2.9958301881952365,2.2918697945786333,-0.704231862111776,-0.17753718652764572,-0.1760657573770262,-0.2858942612015329,-0.355203968365765,-1.0259598827558556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14292,-2.143712630116374,0.14271638455922325,1.4763186157607397,-1.2289969662990594,-0.011926625870528182,0.8377747012884861,0.21179502107197376,0.019211358383958932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14293,0.7216520495276774,-1.4248691363900252,2.0137941579972725,-0.6635845460478615,0.6392707259082198,0.8173139997245364,0.09317155921611636,-0.10225826893385277,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14294,2.2378760605628174,-1.4215057689149067,-3.1632512944641706,-1.0484447607979113,0.874271285634865,-0.42419739078046603,0.32402942516268707,0.023229849983012755,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14295,2.1711559496368795,1.3845936832429664,2.4364699976828366,-1.3266054613345677,1.0446356167569961,1.293486831475671,1.4727544279305755,-1.10231500051652,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14296,2.3546694776960093,-0.9889424314994124,-3.4541441504038835,-0.8120688237802753,1.757240725644705,-0.6893345343910073,-0.48243395920879406,-0.015234814874517916,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14297,2.970983618252971,3.7908836376714388,0.5580917479707219,0.1368967340488611,1.8753004365856079,-1.9284796529665276,-0.30219330873370553,-0.046922779482349915,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
14298,0.9159235759475679,-1.5870661075601842,1.4441671930226216,0.9006146974532441,-0.4059853889584439,0.052443313623381345,0.200134085818585,-0.15751347268780957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14299,0.99502035149564,-1.5560170763091254,1.3238112088666474,0.13107224003272808,-0.14267506687836554,-0.1321564700622702,0.22314392916048903,-0.13817343962062414,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14300,2.058868397406923,-0.48716228593759475,0.23088216698510383,0.5117699407453572,-0.47065630772037587,-0.36025044725175603,0.23605826365809235,1.1019548004268296,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14301,1.5457660405750138,-0.7287361393659568,-0.40933181834472787,-0.2515857843945548,-0.5689763210269851,0.0967324802039648,-1.5530970004684883,0.02578072058857606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14302,1.2898721320644326,-0.41665230582336654,2.194771612561388,-2.188051777836551,1.6771668113021219,0.8865479691014698,0.709307210854285,1.133995415109247,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14303,1.3847238842935234,-0.009694502557307501,-1.8408008660699888,-0.8356702667963248,2.309262415985333,-1.8195480567140798,-1.7337893037097325,-0.12558995304098564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14304,2.4031463274994858,1.217535246164609,2.0994327861716053,-0.9636111555971044,0.3565813325598578,0.7467975489520026,1.5971487465147716,-1.1046054297778047,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
14305,0.9961049943173518,-1.119011801706808,-0.4153191025491126,0.1239185007587242,1.4816566804761029,-1.6828837408337713,0.2833152257098961,-0.2342140258569773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14306,4.559300934551608,2.3158227570206944,-1.7129294963055242,-0.43237522565499287,-0.8653505694448037,0.6570324863152365,1.1020946930636215,0.2908719001202461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14307,0.9027997550213239,-1.4531318451265036,1.4018980203302207,-0.28104253934371803,0.29906678778368023,-0.08061399068780659,0.17851029260918821,-0.13655732009150143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14308,2.5660612898854995,2.643185193620097,0.5444009146384567,0.32511903119734464,-0.3199685114645745,0.1343207638843485,-1.115253133845514,-1.0445510946631438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
14309,-0.9943673729559066,-0.42597787950154814,0.36231780311577383,-0.7029969260482266,-0.40157448836918014,0.0300206664244826,0.4608228917100145,-0.013169920887564456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14310,-1.9031808008545175,0.027003313609795142,0.9414045596645926,-1.5116073635585945,-0.6126728010309243,0.7805715644290621,0.32308213286266063,0.07614726811295222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14311,2.1211879325563676,-1.7634554085340313,-1.3594838319102376,-0.22712140149241272,-1.2424844337184173,0.6836129286919677,0.07989923364541855,0.07710106298253512,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14312,2.5162858854067323,-1.637959969478607,-1.2238637776181278,-0.35153210590089484,-2.0228008953682726,1.4025039990697052,-0.8335186010574095,0.17284593554665378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
14313,2.5327440836134203,2.5167767465482083,1.121255304059758,0.7622526287989101,-1.1449692447626703,0.4332363002852788,-1.2099761015347563,-1.0254980673302605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
14314,0.9398934250165105,-1.3907132842479024,1.0110220261498475,-0.3725878839085287,0.6791538247036475,-0.3414828753760789,0.22613734597646612,-0.15015061212521844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
14315,3.636698445794239,1.0938902223407236,-1.4778487308170292,-0.334237438775524,-0.88386790895729,0.5738968384780989,1.4669939153060372,-0.9594150782167747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14316,1.63552317449223,-0.7620257756601359,-0.42411156277597745,-0.49944724765692283,-0.7363341928073535,0.46123567181052594,-1.6238861395671833,0.06587418394906785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
14317,0.9620275415825211,-1.4271815924715383,0.9912991619329649,0.11069373575023364,0.2634820675143658,-0.4931537393579996,0.19930595386360972,-0.1628707506432618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14318,1.5297201079647282,-1.433038330416525,0.03031055165750104,0.4006166379090577,-0.4683363753802459,-0.3445793063063199,-0.25538648351837506,-0.09756347111386587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14319,1.1780390818447444,-1.5178137543722732,1.4272051524018452,-0.4104932572837152,-0.2892337171922175,0.5113663134800374,-0.14167087039097792,-0.06881370192234337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
