,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
8077,3.1810828363823287,3.3421072890598427,0.5683833424015339,0.4896905371663657,-0.18473909584726603,-0.009716226401040407,-0.21123015318539373,0.0531115442171491,0.01366395285596373,0.0020733852269604045,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
8078,1.3787117921101102,0.08363696367653582,-1.6424549605745304,-0.5943021434571232,1.4685380708562392,-1.7266532354589017,-1.8212133540791335,-0.09020513923267712,-0.049674365603979136,0.0058622639547199745,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8079,2.271973394403045,1.527677506988904,0.4631514766782924,-0.33935575084477204,0.2328500872165926,-0.3397391955589551,-1.0381752422693176,2.3065848988090667,0.015829498190672538,-0.007180746238722254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8080,1.390158307480811,0.0883825895072992,-1.7323331786456622,-0.415213207477438,1.372334894220869,-1.8371131809118078,-1.8239460850530589,-0.09902495715043882,-0.05073668498318045,0.004921839226014383,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8081,1.1524327740492637,-0.24263221654104136,-0.36106245778868823,0.7983307402495063,0.17704265946622424,-0.2031107915372677,-2.0460772244768908,-0.08152014019463782,-0.05324337205434453,0.013466236810465963,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8082,3.2355144473919966,3.5756272505718165,-0.2694021858279444,-0.02867306012532294,0.8643522934362323,-0.6213361218550504,-0.095794384463859,0.051910626742517445,0.016654976905290893,0.00296223515865454,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
8083,1.7774199531218624,0.5889059000272627,0.13754037712761422,0.08789365172257711,-0.1532918779671373,-0.5223807205972568,-1.5388967626592898,1.1115238520799033,-0.019970332386485982,-0.001107285409584409,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8084,2.565625121516406,2.142516735096474,1.99617267279215,-1.2722149602657336,-0.27760206350844124,1.3616105430113148,-0.7444897298097717,-1.015940025090152,-0.011330730081947564,0.015086540919806294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8085,4.725046717495321,5.82594440788421,2.1009474476296264,0.8604629104609695,-1.3098144321856864,0.34216196341194394,1.1242760247034518,3.6041212267140446,0.1095409466139194,-0.02623541121400133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8086,1.3167465325114684,-0.13315896778372383,-0.8136310801548865,-0.30267658551251186,0.6273636888083276,-1.0793985940377986,-1.9234584006597824,-0.07485069877950093,-0.051253575172342906,0.00631355675021991,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8087,2.813139766911239,3.033445058553575,-1.3591869269969288,-2.6017763151395603,3.2602525636994795,-1.2302258080791684,-0.32079702368441754,-1.0730419706815306,-0.004065489829094763,0.013889786175745626,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
8088,3.256345333664641,3.4094027832353913,0.30691560569691884,-0.23673914595364737,0.2217752387425105,-0.444366160947669,-0.14022543426451983,0.07478309137396384,0.015680458339892574,-0.0008728348658083877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
8089,1.2100953911180437,-0.5715310553540781,0.7297307160666837,0.6297425573607082,-1.2853339276562694,0.05144332969171107,-2.139388668344603,-0.05948045387202221,-0.05647377259324254,0.0055065216110181375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8090,1.2514634236224218,-0.44707798772051704,0.2144453339708062,0.5636167612421358,-0.8646810235500222,-0.3730176740392334,-2.083483196034997,-0.07294736192235067,-0.0562535122065319,0.00431824009185852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8091,3.290626247450983,3.554805802162454,-0.1955055705342395,-0.5713875496889714,0.8722382236614142,-0.8065963155401942,-0.06799816724528739,0.07082589231875439,0.017474708784863742,-0.0008988942734578247,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
8092,3.5991699278984406,4.13320868207571,1.6404029855493056,-0.33497061995519983,0.031128036544340102,0.8816780777913167,0.2353322020500137,1.2978472911758439,0.05190277393504356,-0.000843816100904367,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
8093,2.4114714326406768,1.9070295031650055,-1.1994483662353832,-0.30484451838748394,1.3698847150013302,-1.756741814660051,-0.8742390816177317,2.254698891748155,0.014934348266064941,-0.012809065112605962,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8094,1.3525062533205852,0.059854768349391387,-1.4049722606813055,-0.9453883337618008,1.6148006442801912,-1.4583536716267234,-1.8225347791546846,-0.07109728641750565,-0.04801858449005197,0.0057284434074020545,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
8095,1.0473124620172054,-0.16774664098570197,0.26074849074199874,-1.6544511908097614,1.9229028713987435,0.7928409189141347,-1.9480945839182495,0.020662476828991274,-0.03922433134143693,0.02300567526327088,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
8096,1.9246920000201724,1.0668390688281424,-1.755172065516849,-0.3905037115310873,1.6016164754900541,-2.03657861164019,-1.3183498332263974,1.0700314917153972,-0.017985580745437706,-0.005453841071915962,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8097,1.2525410924495943,-0.13365016518170197,-0.8035452554346039,0.19350956084546028,0.6029593336694505,-0.814475377918626,-1.9600566799677634,-0.08297930992844518,-0.05240014377578155,0.00757811339496414,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8098,1.179638296576776,-0.5494941908783062,0.9170936591958286,-0.10712168910825308,-0.7606194081086621,0.35091646511964303,-2.11048799649556,-0.02881078911669566,-0.05265453900667532,0.006482547764602746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
8099,3.3944537466839138,4.239375650990188,1.0908953426235304,1.972969245712447,0.058028703271521716,1.3799852235919992,0.12849222618033662,1.2365345098806007,0.04664208051583502,0.007953885217318183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
8100,1.2738026936837519,-0.3910134041713772,-0.03620646941927759,0.5779500035113114,-0.7008027483947392,-0.5885813382606067,-2.0598196103077617,-0.08112218256553513,-0.05681240479766352,0.001645960560476027,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8101,1.1550108465093922,-0.42549565508895953,0.4176900092921182,0.3108533906536714,-0.3582374042162216,0.19878603151036853,-2.090543209406747,-0.04977928122111265,-0.053160194147901234,0.008303362210277247,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
8102,3.250437734423856,3.575064139666035,-0.482456616333797,0.2693320852378406,0.7504284160487521,-0.859981275022648,-0.10567623556226112,0.062080128741431234,0.014086444357189927,-0.0026007041876821304,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8103,1.1811362011226993,-0.37883199631436687,0.1483773733941186,0.4831439514299771,-0.32244137241525933,-0.06256685295855607,-2.0748356201363567,-0.06383613304213537,-0.054210434622612484,0.007026887082032333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8104,1.7075954826175348,0.838956208153887,-0.7066921293313072,0.49533621574274234,0.9250681074019345,-0.6139567954811261,-1.4871494378975723,1.0887771042855783,-0.019059928059676094,0.0017187031662491954,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8105,2.3202950120836596,2.5316653665440394,0.2946304950618983,1.8112201628423064,0.715617151827059,1.437058071494835,-0.7949011333179503,-1.1150986272414278,-0.017361176012619044,0.027028379031743682,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8106,1.4595380240019673,0.7571130836341912,-0.15892866706201253,1.5583408860130885,0.8654667952472331,0.7016261356644896,-1.6196521402328814,1.0947310013040372,-0.018881358354533355,0.013409840008643285,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8107,0.9165135697973903,1.5435275689317547,-2.265202093174054,3.3817859246996846,4.955349271880155,2.0809001706818364,-1.5531247542474125,1.053253133399688,-0.007952306639265876,0.05586637649859669,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8108,1.2261560380828618,-0.5677929567522354,0.6345955182890255,0.8213182860346504,-1.3869003112108353,-0.06654320327086002,-2.14401137646693,-0.06903465677723683,-0.058918782452723244,-0.0018035143677618563,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8109,4.265625355073782,4.990897469996718,1.427242362640186,1.13635473118767,-1.3151134672319291,-0.10719203016336637,0.6721635511225377,2.3900065421250747,0.07326752478659966,-0.026492742004718656,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8110,1.3626232240720975,-0.0814217828103467,-1.2049933858186697,0.11495288675134875,0.5328024066101015,-1.491886834514909,-1.913307191809462,-0.10111745868948468,-0.055154979266184116,-0.0029755428599608515,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8111,1.3593211896911175,-0.08318017839184186,-1.1749359929285301,0.05532957879753525,0.565010177247202,-1.4550885315167585,-1.9126239874959499,-0.09819703900039996,-0.054975788698227994,-0.003502990119480327,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8112,1.2019596707035802,0.27126918597428995,-1.3691851213566963,-0.2289865390836973,1.2733743302847944,-1.1974518719346707,-2.2600492290188936,-0.0695348051245708,-0.3788836357119197,0.050803462691787364,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
8113,1.7334621515584243,1.0790118761326701,-0.6174628215210736,-0.8065914521333443,1.0706813533316355,-0.9760374699920988,-1.7895816124698123,1.1351642549531429,-0.3442434407286264,0.04120752131197302,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
8114,1.176621137008174,-0.12466040943261561,-0.024086422323317935,0.218539485924677,-0.49218992753818674,-0.49352629493435557,-2.421783435276635,-0.05220376380527459,-0.38348870729225487,0.04619947261271117,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
8115,2.3195987939885265,2.1515006196436204,-1.184165181691616,-0.42753395940071465,1.3658602645486142,-1.70429113624589,-1.2521527354619868,2.275665809334703,-0.3132145454541512,0.030328950362011768,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
8116,1.1672136899133174,-0.21216938727626392,0.19952486449610232,0.6230916817106933,-1.0089846046612105,-0.38118176328736014,-2.4707418875160383,-0.05912628951177065,-0.3858225179072207,0.0449425202448902,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
8117,1.6456720540863954,0.9498857401630494,-0.21446474112871639,0.12073452981931079,0.3865838031470621,-0.4601175922532299,-1.8935407420196975,1.1243994516575773,-0.34759156050043244,0.04270806760554479,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
8118,1.035486406114459,-0.03380756238653506,-0.09166181146611575,0.4131222442512472,0.22910104337437057,0.11473100004723098,-2.433002542180415,-0.04396579043944162,-0.3804269139624124,0.05528872927692496,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
8119,3.1510222737076954,3.5955721097684585,0.4211290276810192,-0.19704089616470621,0.005154959709913137,-0.33988454157685966,-0.5493048035086499,0.11781225820301061,-0.314019846373043,0.038758239200400106,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
8120,3.9096268175594124,5.684250573865714,0.16344292120502077,1.7642965476682522,1.026908025131741,0.4740719093154845,0.35611218811423734,2.402324659218854,-0.24790079054257855,0.04099589804432379,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
8121,2.345290466336714,2.245371494993969,-1.5315106932092784,-0.585268394908639,1.750248387843772,-1.96884660489193,-1.2071870852422328,2.270417066293225,-0.3125192907645295,0.029449284267861413,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
8122,2.4402408043417214,2.950927960668968,-0.22644966671490424,1.6784805223985522,1.1719824031916064,0.28737313738117964,-0.9937373030197949,3.446262419945046,-0.2813572758997957,0.04120882519023727,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
8123,4.120449386211241,5.683860333082759,0.07568265643434409,0.5160020600472375,0.9288509532808031,-0.41592462163331445,0.45779159015020326,2.407682906207445,-0.2472706496393138,0.029370744737610248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8124,3.0537609154350545,3.446647297845283,1.0691865930314945,0.6135175386797137,-0.7476521872994163,0.40692086845159514,-0.657540506673433,0.08714073530198399,-0.3165525584135947,0.04177098260792122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
8125,2.472124812684403,2.5541636264816723,0.7948070517798683,0.8456354417140391,-0.5726397970754574,0.6562634119813061,-1.155904059147237,-1.0845636193968622,-0.3490978741797797,0.05377778330311488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
8126,2.649967423185481,2.6613425090263294,0.2827336650965876,-0.013654368526207113,-0.2955000484254207,-0.31659366646119674,-1.0405923359278058,-1.0946426947275116,-0.34861816289894537,0.045082384297508875,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
8127,2.2835139954471773,1.9804880145898314,-0.614471494762544,0.01662939673462241,0.5714512463339937,-1.3061594096601366,-1.3388419680196246,2.2779043385018247,-0.3160757917942038,0.02792641532761341,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
8128,0.9089819104043592,-0.020497878939499604,-0.12437017173887012,1.3883439639211723,0.23157066622962688,0.6033669412247104,-2.49891883636884,-0.06117196040740436,-0.38192980194385845,0.061146141643035994,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
8129,1.1697668334479185,-0.2118896777746435,0.1877370758194756,0.6471162145868145,-1.0215316046953056,-0.3959531136533844,-2.4715616636681546,-0.06034130446781055,-0.3863139922746696,0.04313528594288651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
8130,2.61099316050257,2.5571451916522316,0.7173018052253686,-0.03088595691184163,-0.5849884189664123,0.05510160864528868,-1.085834829892361,-1.0741073974581017,-0.34853883814572045,0.045597085507265704,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
8131,1.6805077372648227,0.7574813196697181,0.3434600044902384,0.31549170756140654,-0.6011926845241721,-0.3756826285642389,-1.9600749015488712,1.1262958214903567,-0.35110022104362654,0.036311850276891204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
8132,1.1306535510212286,-0.27607682356672686,0.5824879887226564,0.34645968686838746,-1.0310646619580643,-0.003718573165816641,-2.4915359978704985,-0.03811333400671482,-0.38458013635214866,0.04478947853293402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
8133,1.0580049914326712,-0.02505565376494556,-0.2622834455016232,0.7535007286717711,0.046525075405133016,-0.09517541454251813,-2.4385362900475673,-0.060752723908442635,-0.3827076946205615,0.05224053903875225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8134,0.999974270397904,0.3992434089195189,-1.5213221067386615,0.28577143571057073,2.1929786651140133,-0.37081933921381144,-2.2866176763887243,-0.06631312916066567,-0.3757781145533356,0.06255032668073822,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8135,2.977386107077002,3.703248106387495,0.21520926300262047,0.91628859062458,0.4296431521860183,0.3273039871973343,-0.5997842040217601,0.07444896250875359,-0.3143343077217832,0.0483619254289157,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8136,1.1120834693651767,0.5496173360410879,-2.1284065994992325,-0.35580578095259124,2.7667183428881676,-1.1146343554731428,-2.181359797456266,-0.07151008371951999,-0.374483380302749,0.05774427357411326,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8137,1.1853307800347714,0.5528837124073706,-2.1991649159683218,-0.7304269161591286,2.7262684354819036,-1.4544790650035533,-2.147182967502881,-0.06940814820137046,-0.37449411789688,0.05374001252385951,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8138,2.55646775965452,2.4308885864312764,1.365360830149958,-0.22734807939847337,-0.8649576198866556,0.642370969453325,-1.1354665674431825,-1.0544260475761282,-0.3474616449458962,0.04692638140705673,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
8139,1.6316429831065973,0.6293360751459669,0.9238044132704656,0.2523850004204399,-0.9521554489780196,0.12852248420902135,-2.0143482938384483,1.1461033186115928,-0.3508156246052471,0.036917944179816746,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
8140,2.61528894036917,2.5261775862203675,0.6839507436959105,0.2755846227949465,-0.8337193004979926,-0.032136151747899445,-1.1081758171795009,-1.0721145642521694,-0.3505155295230021,0.0433491910529492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
8141,1.0911456309719336,-0.15824760135737265,0.19992602231141754,0.5316191498567212,-0.5036185284396422,-0.012251077686313262,-2.468038660515583,-0.04761606281804156,-0.38370477630041283,0.04783284512592544,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
8142,4.272749805605807,6.3363199710483205,1.5188175235406522,2.474674670124935,0.10213026962199465,1.6641017337385535,0.6786994219840874,3.5918416930880177,-0.21675647872210804,0.03598804791397924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
